Inference for Stan model: anon_model.
2 chains, each with iter=2000; warmup=1000; thin=1; 
post-warmup draws per chain=1000, total post-warmup draws=2000.

              mean se_mean   sd     2.5%      25%
alpha[1]      0.29    0.05 0.06     0.20     0.24
alpha[2]      0.18    0.01 0.03     0.13     0.15
alpha[3]      0.17    0.02 0.03     0.11     0.15
alpha[4]      0.28    0.01 0.04     0.21     0.25
alpha[5]      0.11    0.01 0.02     0.07     0.09
alpha[6]      0.39    0.40 0.44     0.00     0.00
alpha[7]      0.21    0.03 0.04     0.16     0.18
alpha[8]      0.05    0.01 0.03     0.02     0.03
alpha[9]      0.21    0.02 0.03     0.16     0.18
alpha[10]     0.11    0.03 0.04     0.05     0.08
alpha[11]     0.20    0.01 0.04     0.13     0.17
alpha[12]     0.18    0.00 0.02     0.15     0.17
alpha[13]     0.19    0.03 0.04     0.12     0.15
alpha[14]     0.23    0.05 0.06     0.15     0.19
alpha[15]     0.14    0.14 0.14     0.00     0.00
alpha[16]     0.29    0.02 0.03     0.24     0.26
alpha[17]     0.28    0.01 0.04     0.23     0.25
alpha[18]     0.24    0.04 0.05     0.18     0.20
alpha[19]     0.20    0.01 0.03     0.12     0.18
alpha[20]     0.30    0.03 0.05     0.22     0.26
alpha[21]     0.17    0.03 0.05     0.10     0.13
alpha[22]     0.21    0.00 0.02     0.19     0.20
alpha[23]     0.09    0.01 0.02     0.05     0.07
alpha[24]     0.24    0.03 0.04     0.18     0.21
alpha[25]     0.21    0.01 0.02     0.18     0.19
alpha[26]     0.23    0.01 0.03     0.19     0.21
alpha[27]     0.24    0.03 0.04     0.16     0.20
alpha[28]     0.25    0.01 0.05     0.16     0.21
alpha[29]     0.27    0.01 0.03     0.22     0.24
alpha[30]     0.19    0.02 0.05     0.13     0.15
beta[1]       1.56    0.10 0.17     1.28     1.42
beta[2]       2.06    0.05 0.15     1.82     1.94
beta[3]       1.80    0.05 0.16     1.52     1.68
beta[4]       2.02    0.19 0.30     1.61     1.82
beta[5]       2.05    0.08 0.20     1.72     1.89
beta[6]       1.31    1.39 1.76     0.00     0.00
beta[7]       1.94    0.15 0.19     1.61     1.78
beta[8]       1.28    0.09 0.26     0.83     1.09
beta[9]       2.52    0.05 0.24     2.03     2.38
beta[10]      1.75    0.30 0.33     1.24     1.43
beta[11]      1.35    0.02 0.12     1.15     1.26
beta[12]      2.19    0.05 0.19     1.75     2.10
beta[13]      0.93    0.05 0.17     0.55     0.83
beta[14]      2.18    0.10 0.19     1.77     2.05
beta[15]      0.88    0.87 0.87     0.00     0.00
beta[16]      3.71    0.05 0.30     3.11     3.50
beta[17]      2.40    0.04 0.22     1.87     2.27
beta[18]      1.69    0.16 0.17     1.43     1.53
beta[19]      2.08    0.07 0.22     1.71     1.93
beta[20]      1.78    0.04 0.14     1.48     1.70
beta[21]      1.09    0.04 0.17     0.77     0.97
beta[22]      1.67    0.15 0.18     1.31     1.53
beta[23]      1.46    0.06 0.17     1.13     1.35
beta[24]      2.82    0.09 0.34     2.17     2.60
beta[25]      1.43    0.17 0.20     1.08     1.24
beta[26]      3.12    0.08 0.34     2.53     2.87
beta[27]      1.08    0.03 0.14     0.81     0.99
beta[28]      1.80    0.02 0.08     1.65     1.74
beta[29]      1.72    0.09 0.14     1.51     1.62
beta[30]      1.55    0.03 0.13     1.29     1.47
lp__      -4745.57    1.12 4.19 -4753.62 -4748.87
               50%      75%    97.5% n_eff  Rhat
alpha[1]      0.27     0.34     0.41     2  1.71
alpha[2]      0.17     0.20     0.23     8  1.21
alpha[3]      0.18     0.20     0.23     2  1.51
alpha[4]      0.28     0.31     0.34    10  1.18
alpha[5]      0.11     0.12     0.16    18  1.08
alpha[6]      0.01     0.91     1.00     1  3.15
alpha[7]      0.20     0.24     0.29     2  1.89
alpha[8]      0.05     0.06     0.12    12  1.29
alpha[9]      0.20     0.22     0.29     3  1.73
alpha[10]     0.10     0.13     0.20     2  1.42
alpha[11]     0.19     0.23     0.28    15  1.09
alpha[12]     0.18     0.19     0.23    19  1.17
alpha[13]     0.18     0.22     0.26     2  1.50
alpha[14]     0.21     0.28     0.34     1  1.96
alpha[15]     0.11     0.26     0.35     1  6.56
alpha[16]     0.28     0.31     0.34     3  1.50
alpha[17]     0.28     0.31     0.36     8  1.49
alpha[18]     0.23     0.27     0.35     1  1.87
alpha[19]     0.20     0.22     0.25    15  1.04
alpha[20]     0.30     0.34     0.39     3  1.51
alpha[21]     0.16     0.21     0.29     2  1.54
alpha[22]     0.21     0.22     0.25    24  1.06
alpha[23]     0.09     0.11     0.14    13  1.10
alpha[24]     0.22     0.27     0.32     2  1.68
alpha[25]     0.20     0.22     0.24     3  1.22
alpha[26]     0.23     0.25     0.28     5  1.79
alpha[27]     0.24     0.27     0.31     2  1.69
alpha[28]     0.26     0.28     0.33    10  1.29
alpha[29]     0.26     0.29     0.34    16  1.11
alpha[30]     0.18     0.22     0.30     4  1.21
beta[1]       1.54     1.69     1.89     3  1.42
beta[2]       2.05     2.18     2.37    11  1.13
beta[3]       1.79     1.90     2.12    11  1.22
beta[4]       1.92     2.17     2.78     3  1.50
beta[5]       2.03     2.19     2.47     7  1.41
beta[6]       0.04     3.00     4.91     2  1.81
beta[7]       1.92     2.10     2.28     2  1.70
beta[8]       1.26     1.44     1.85     7  1.57
beta[9]       2.53     2.67     3.01    22  1.08
beta[10]      1.78     2.06     2.25     1  2.47
beta[11]      1.34     1.43     1.58    24  1.06
beta[12]      2.20     2.29     2.58    12  1.24
beta[13]      0.94     1.04     1.29    10  1.22
beta[14]      2.19     2.32     2.53     4  1.35
beta[15]      0.84     1.73     1.91     1 14.85
beta[16]      3.74     3.93     4.23    39  1.07
beta[17]      2.43     2.54     2.80    27  1.06
beta[18]      1.65     1.84     2.00     1  2.19
beta[19]      2.05     2.21     2.56    11  1.25
beta[20]      1.78     1.87     2.07    16  1.05
beta[21]      1.09     1.20     1.42    19  1.07
beta[22]      1.71     1.81     1.94     1  1.91
beta[23]      1.45     1.56     1.83     9  1.33
beta[24]      2.80     3.04     3.49    14  1.11
beta[25]      1.47     1.59     1.75     1  1.97
beta[26]      3.10     3.37     3.75    16  1.11
beta[27]      1.09     1.17     1.35    22  1.08
beta[28]      1.80     1.86     1.97    28  1.13
beta[29]      1.70     1.83     2.01     2  1.54
beta[30]      1.55     1.63     1.82    18  1.01
lp__      -4745.36 -4742.47 -4738.01    14  1.08
